,Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1082,1082,688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1
4194,4194,572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
8956,8956,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0
1764,1764,611,France,Male,40,1,0.0,2,1,1,102547.56,0
51,51,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0
6808,6808,709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
6701,6701,653,France,Male,37,7,135847.47,1,1,0,144880.81,0
1263,1263,638,France,Female,42,7,165679.92,1,0,0,32916.29,0
2925,2925,717,France,Female,76,9,138489.66,1,1,1,68400.14,0
726,726,580,France,Male,37,9,0.0,2,0,1,77108.66,0
8292,8292,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0
1639,1639,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
9018,9018,663,France,Male,67,9,0.0,3,1,1,72318.77,0
8083,8083,576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0
9943,9943,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
4040,4040,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
6146,6146,738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0
4556,4556,681,France,Female,18,1,98894.39,1,1,1,9596.4,0
2582,2582,656,France,Female,46,5,113402.14,2,1,1,138849.06,0
887,887,585,France,Male,42,2,0.0,2,1,1,18657.77,0
1760,1760,521,France,Male,38,5,110641.18,1,0,1,136507.69,1
5779,5779,684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1
2168,2168,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1
6489,6489,841,France,Female,31,3,162701.65,2,1,1,126794.56,0
9932,9932,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
6326,6326,555,France,Male,31,8,145875.74,1,1,0,137491.23,0
6255,6255,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
4693,4693,543,France,Female,32,7,147256.86,1,1,0,112771.95,0
2674,2674,804,France,Male,25,7,108396.67,1,1,0,128276.95,0
1790,1790,697,Germany,Female,74,3,108071.36,2,1,1,16445.79,0
5734,5734,768,France,Male,54,8,69712.74,1,1,1,69381.05,0
3131,3131,648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0
3133,3133,682,France,Female,27,1,97893.2,1,1,0,166144.98,0
8745,8745,663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0
6968,6968,510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0
1711,1711,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
6059,6059,707,Spain,Male,44,3,0.0,2,1,1,135077.01,0
8896,8896,712,France,Male,34,1,0.0,2,1,1,195052.12,0
8615,8615,658,France,Female,39,4,0.0,1,1,1,147530.06,0
8044,8044,835,France,Male,23,9,0.0,1,1,0,19793.73,1
7058,7058,624,France,Female,71,4,170252.05,3,1,1,73679.59,1
8490,8490,746,France,Male,48,5,165282.42,1,1,0,153786.46,1
8340,8340,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0
9188,9188,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
9529,9529,508,France,Female,41,5,0.0,2,1,1,94170.84,0
8154,8154,367,Spain,Male,42,6,93608.28,1,1,0,168816.73,1
5434,5434,733,Spain,Female,32,5,0.0,2,1,0,131625.14,0
1203,1203,463,France,Male,35,2,101257.16,1,1,1,118113.64,0
1801,1801,452,France,Male,30,7,112935.87,1,1,1,99017.34,0
3761,3761,682,France,Female,64,10,128306.7,1,0,1,66040.83,0
3360,3360,844,France,Male,38,7,111501.66,1,1,1,119333.38,0
6559,6559,533,Germany,Male,38,4,70362.52,2,1,1,104189.46,0
6656,6656,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
1970,1970,666,France,Female,41,10,141162.08,1,1,0,50908.48,0
9542,9542,644,Spain,Male,37,9,0.0,2,1,1,96442.86,0
7435,7435,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1
6885,6885,698,France,Female,27,1,94920.71,1,1,1,40339.9,0
635,635,696,Spain,Female,51,5,0.0,2,1,0,55022.43,0
7746,7746,554,France,Female,35,8,0.0,2,1,1,176779.46,0
6925,6925,659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0
1236,1236,662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0
9393,9393,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1
1501,1501,661,France,Female,31,7,144162.3,2,1,1,14490.79,0
2566,2566,660,Germany,Female,29,6,180520.29,1,1,1,123850.58,0
9679,9679,472,France,Male,19,9,0.0,2,1,0,3453.4,0
2118,2118,460,France,Female,27,7,0.0,2,1,0,156150.08,1
2045,2045,668,France,Female,31,9,0.0,2,0,0,41291.73,0
8870,8870,668,France,Male,42,8,187534.79,1,1,1,32900.41,1
8727,8727,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0
1755,1755,533,Spain,Female,52,7,0.0,1,0,1,194113.99,1
9087,9087,714,France,Male,35,3,0.0,2,1,1,95623.28,0
9449,9449,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0
256,256,727,France,Male,34,10,0.0,2,1,1,198637.34,0
8916,8916,499,France,Female,46,6,0.0,2,1,0,73457.55,0
4864,4864,737,France,Male,54,9,0.0,1,1,0,83470.4,1
8124,8124,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1
5101,5101,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0
5218,5218,685,France,Male,20,4,104719.94,2,1,0,38691.34,0
2869,2869,524,France,Male,22,9,0.0,2,1,0,74405.34,0
9162,9162,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
5389,5389,774,France,Female,32,4,0.0,2,0,0,114899.13,0
3018,3018,588,France,Female,27,8,0.0,1,1,0,20066.38,0
4480,4480,655,France,Female,45,0,0.0,2,1,0,166830.71,0
1573,1573,668,France,Female,35,6,102482.76,1,1,1,53994.64,0
5994,5994,580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0
8070,8070,791,Germany,Male,31,1,130240.33,1,0,0,96546.55,0
3086,3086,716,France,Female,22,8,0.0,2,1,1,92606.98,0
3007,3007,602,France,Male,33,5,164704.38,1,0,1,180716.1,1
2266,2266,617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1
4051,4051,793,France,Female,63,9,116270.72,1,1,1,184243.25,0
5024,5024,745,Germany,Female,44,0,119638.21,1,1,1,34265.08,1
6504,6504,621,France,Male,32,1,0.0,2,1,1,168779.47,0
8004,8004,615,France,Male,45,5,0.0,2,1,1,164886.64,0
3023,3023,618,France,Male,39,2,91068.56,1,1,0,26578.69,0
2813,2813,758,France,Female,52,7,125095.94,1,1,0,171189.83,1
6028,6028,646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1
2937,2937,718,Spain,Male,28,6,0.0,2,1,0,146875.86,0
8518,8518,599,France,Male,50,3,121159.65,1,0,0,4033.39,1
9173,9173,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1
57,57,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
875,875,501,France,Female,39,9,117301.66,1,0,0,182025.95,0
9246,9246,762,France,Male,20,1,139432.55,1,1,1,85606.83,0
2388,2388,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
9466,9466,559,France,Male,52,2,0.0,1,1,0,129013.59,1
464,464,818,Spain,Male,26,4,0.0,2,1,1,167036.94,0
551,551,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
6603,6603,554,France,Female,35,10,74988.59,2,0,1,190155.13,0
3858,3858,695,France,Male,45,9,43134.65,1,0,1,77330.35,0
2901,2901,498,France,Male,73,2,170241.7,2,1,1,165407.96,0
7455,7455,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
8618,8618,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0
1414,1414,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
1401,1401,620,Spain,Female,43,2,0.0,2,1,0,20670.1,0
3462,3462,428,France,Female,62,1,107735.93,1,0,1,58381.77,0
6659,6659,668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0
3101,3101,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0
9429,9429,651,France,Female,32,8,144581.96,1,1,1,87609.5,0
5315,5315,683,France,Male,36,5,115350.63,1,1,1,122305.91,0
3458,3458,770,France,Female,37,9,0.0,2,0,0,22710.72,0
1754,1754,724,Germany,Male,33,5,103564.83,2,1,0,121085.72,0
8747,8747,579,France,Female,29,10,73194.52,2,1,1,129209.09,0
5911,5911,752,France,Male,33,4,0.0,2,1,1,39570.78,0
8692,8692,850,France,Female,32,8,0.0,2,1,1,55593.8,0
3825,3825,548,Spain,Male,44,8,0.0,1,1,0,16989.77,0
3015,3015,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
2706,2706,696,France,Male,22,9,149777.0,1,1,1,198032.93,0
3210,3210,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
5398,5398,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
1308,1308,710,France,Male,33,10,118327.17,2,1,1,192928.82,0
8273,8273,675,France,Male,32,1,0.0,3,1,0,85901.09,0
5708,5708,655,France,Female,60,3,0.0,2,1,1,86981.45,0
6087,6087,561,France,Female,27,9,135637.0,1,1,0,153080.4,1
8508,8508,678,Spain,Male,27,2,0.0,2,1,1,13221.25,0
7950,7950,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0
6566,6566,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0
8459,8459,595,Spain,Male,23,7,0.0,2,1,1,168085.97,0
1855,1855,785,France,Female,47,9,122031.55,1,1,1,33823.5,1
7239,7239,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1
816,816,696,France,Male,29,8,0.0,2,1,0,191166.09,0
9470,9470,751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0
152,152,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0
6392,6392,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0
5462,5462,694,France,Female,29,5,99713.87,1,0,0,112317.89,0
2814,2814,737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0
5229,5229,675,France,Male,35,8,0.0,2,1,1,56642.97,0
1371,1371,611,France,Female,43,8,64897.75,1,1,0,114996.33,0
8297,8297,584,France,Female,35,2,114321.28,2,0,0,15959.01,0
6651,6651,600,France,Male,46,10,95502.21,1,0,0,19842.18,0
181,181,510,France,Male,65,2,0.0,2,1,1,48071.61,0
8829,8829,683,France,Female,40,1,0.0,2,0,0,75762.0,0
2655,2655,850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0
2768,2768,669,France,Male,26,4,0.0,2,1,1,197594.34,0
4456,4456,544,France,Male,40,8,0.0,2,1,0,61581.2,0
4724,4724,543,Germany,Male,49,6,59532.18,1,1,0,104253.56,0
5326,5326,720,Spain,Female,59,6,0.0,2,1,1,160849.43,1
4139,4139,564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0
5461,5461,531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0
2843,2843,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0
6471,6471,850,France,Female,40,5,0.0,2,1,0,35034.15,0
9403,9403,638,France,Female,36,6,0.0,1,1,0,164247.51,0
4927,4927,641,France,Female,40,9,0.0,1,0,0,151648.66,1
8765,8765,675,France,Male,39,1,0.0,2,1,0,153129.22,0
4815,4815,775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0
9256,9256,765,Germany,Male,37,7,102708.77,1,1,0,9087.81,0
1310,1310,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0
7589,7589,723,France,Female,35,0,0.0,2,0,1,61290.99,0
4735,4735,725,France,Male,43,2,165896.0,2,1,0,130795.52,0
7839,7839,566,France,Female,21,3,0.0,2,1,1,3626.47,0
3045,3045,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0
3207,3207,667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
1192,1192,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1
9359,9359,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
8207,8207,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0
6235,6235,674,Spain,Male,36,2,0.0,2,1,1,182787.17,0
5113,5113,754,France,Female,47,1,185513.67,1,1,0,27438.83,0
5748,5748,645,France,Female,45,8,85325.93,1,0,0,22558.74,0
6330,6330,744,France,Female,39,6,0.0,1,0,0,10662.58,0
8230,8230,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0
4836,4836,609,France,Male,26,10,126392.18,1,0,1,43651.49,0
3896,3896,741,France,Female,21,9,0.0,2,0,1,139259.54,0
7055,7055,620,France,Female,33,9,127638.35,1,1,1,192717.57,0
9041,9041,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
7228,7228,539,France,Female,47,2,127286.04,2,1,1,166929.43,1
0,0,619,France,Female,42,2,0.0,1,1,1,101348.88,1
9377,9377,584,France,Female,26,0,146286.22,1,1,0,105105.35,0
4084,4084,693,France,Female,39,4,0.0,2,0,1,142331.39,0
1773,1773,640,Spain,Male,34,1,137523.02,1,0,0,24761.36,0
2606,2606,657,France,Male,32,3,118829.03,2,1,1,73127.61,0
9315,9315,694,France,Male,42,8,133767.19,1,1,0,36405.21,0
3877,3877,645,Spain,Male,45,4,0.0,1,0,1,174916.85,1
4926,4926,674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0
2133,2133,688,France,Female,32,6,123157.95,1,1,0,172531.23,0
1607,1607,711,France,Male,64,4,0.0,2,1,1,3185.67,0
9095,9095,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0
4205,4205,565,France,Female,38,5,126645.13,1,1,1,168303.55,0
7009,7009,672,France,Female,28,6,0.0,1,0,1,8814.69,0
5308,5308,449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
868,868,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
2548,2548,524,France,Male,50,4,0.0,2,1,1,31840.59,1
3182,3182,669,France,Female,43,1,160474.59,1,1,1,95963.14,0
2025,2025,634,France,Male,45,9,0.0,2,0,0,17622.82,0
193,193,601,France,Male,32,8,93012.89,1,1,0,86957.42,0
2635,2635,592,France,Female,27,4,0.0,2,1,1,183569.25,0
3535,3535,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
1314,1314,675,France,Male,54,2,0.0,1,1,0,149583.67,1
2990,2990,491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0
3118,3118,451,France,Male,33,6,0.0,2,1,0,184954.11,0
7403,7403,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
4700,4700,838,Spain,Male,35,0,0.0,2,0,1,197305.91,0
7685,7685,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0
6853,6853,685,France,Female,43,1,132667.17,1,1,1,41876.98,0
9360,9360,552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0
1050,1050,682,France,Male,30,4,0.0,1,0,1,161465.31,0
8965,8965,477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0
5662,5662,703,France,Female,40,7,0.0,2,0,1,122518.5,0
7842,7842,734,France,Male,43,7,107805.67,1,0,0,182505.68,0
4215,4215,789,France,Female,53,1,158271.74,1,1,1,5036.39,1
7650,7650,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
3648,3648,545,France,Male,47,8,105792.49,1,0,1,67830.2,1
1824,1824,798,France,Female,37,4,111723.08,1,1,1,83478.12,0
9681,9681,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
9811,9811,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0
5552,5552,627,France,Male,41,3,0.0,2,1,0,132719.8,0
24,24,846,France,Female,38,5,0.0,1,1,1,187616.16,0
2033,2033,665,Spain,Male,41,8,0.0,2,1,0,132152.32,0
5283,5283,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0
5554,5554,620,Spain,Male,38,0,0.0,2,1,1,38015.34,0
6514,6514,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0
2296,2296,749,Germany,Male,47,9,110022.74,1,0,1,135655.29,1
9031,9031,541,France,Male,39,7,0.0,2,1,0,19823.02,0
7215,7215,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0
8095,8095,850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1
2542,2542,549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
7103,7103,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
6493,6493,661,France,Male,35,9,100107.99,1,1,0,83949.68,0
4948,4948,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
1464,1464,637,Spain,Female,40,6,0.0,2,1,1,181610.6,0
8357,8357,651,France,Male,34,3,0.0,2,1,1,105599.65,0
1653,1653,500,France,Male,56,1,100374.58,1,1,0,118490.8,1
1120,1120,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0
6199,6199,449,Spain,Female,33,8,0.0,2,0,0,156792.89,0
4452,4452,812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1
2446,2446,758,France,Male,51,8,81710.46,1,1,1,116520.07,0
7445,7445,516,France,Female,45,4,0.0,1,1,0,95273.73,1
9235,9235,462,France,Male,27,4,176913.52,1,1,0,80587.27,0
4277,4277,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
5236,5236,701,France,Male,29,2,0.0,2,1,0,176943.59,0
238,238,668,France,Female,46,2,0.0,3,1,0,89048.46,1
4201,4201,668,Germany,Female,46,7,161806.09,1,1,1,173052.19,0
1154,1154,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0
9048,9048,729,Germany,Male,40,5,113574.61,2,1,0,103396.08,0
2569,2569,641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0
6567,6567,662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1
3036,3036,659,France,Male,43,1,106086.42,2,1,0,26900.63,0
9591,9591,708,Spain,Male,40,8,83015.71,1,1,0,101089.76,0
2532,2532,827,France,Female,60,2,0.0,2,0,1,60615.83,0
7178,7178,684,France,Male,38,5,105069.98,2,1,1,198355.28,0
5299,5299,543,France,Female,71,1,104308.77,1,1,1,25650.04,0
5155,5155,713,France,Female,42,3,0.0,2,0,0,82565.01,0
4893,4893,764,Spain,Male,29,5,0.0,2,1,0,65868.28,0
6238,6238,466,France,Male,26,3,156815.71,1,1,1,137476.09,0
4885,4885,562,Spain,Male,41,5,165445.04,2,1,0,85787.31,0
3106,3106,554,France,Female,45,6,0.0,2,1,1,181204.5,0
297,297,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1
3478,3478,537,France,Male,28,3,157842.07,1,1,0,86911.49,0
9630,9630,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
156,156,758,France,Female,33,7,0.0,2,0,0,82996.47,0
335,335,485,France,Male,29,7,182123.79,1,1,0,116828.51,1
8657,8657,532,France,Male,43,9,0.0,2,0,0,190573.91,1
2209,2209,663,Spain,Male,33,9,0.0,2,0,0,91514.62,0
5271,5271,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1
3097,3097,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
3026,3026,585,France,Male,40,7,0.0,2,0,0,146156.98,0
1730,1730,850,France,Male,20,7,0.0,2,1,0,31288.77,0
8873,8873,610,France,Male,34,0,103108.17,1,0,0,125646.82,0
6769,6769,762,France,Female,44,7,159316.64,1,0,0,24780.13,0
138,138,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1
3621,3621,711,France,Male,36,9,137688.71,1,1,1,46884.1,0
3497,3497,456,France,Female,63,1,165350.61,2,0,0,140758.07,1
3818,3818,725,France,Female,44,10,0.0,1,0,1,93777.61,0
4912,4912,748,France,Male,60,0,152335.7,1,1,0,126743.33,1
3537,3537,602,France,Male,59,7,0.0,2,1,1,162347.05,0
7369,7369,644,Spain,Female,26,4,153455.72,2,1,1,82696.84,0
7025,7025,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
2585,2585,724,France,Male,28,9,0.0,2,1,1,100240.2,0
1661,1661,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
7979,7979,555,France,Female,26,7,0.0,2,1,0,93122.41,0
5958,5958,540,France,Female,40,3,165298.12,1,0,1,199862.75,0
5099,5099,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
9615,9615,692,Spain,Female,47,3,0.0,2,1,0,150802.41,1
6763,6763,718,France,Female,67,7,0.0,3,1,1,82782.08,0
1186,1186,670,France,Female,35,3,103465.02,2,1,1,174627.06,0
7512,7512,641,France,Male,50,6,153590.73,2,1,1,130910.78,0
2557,2557,837,France,Male,26,4,89900.24,2,1,0,175477.03,0
6052,6052,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
2611,2611,566,France,Male,42,3,108010.78,1,1,1,157486.1,0
1105,1105,514,France,Female,46,3,106511.85,1,1,0,55072.32,0
7157,7157,558,France,Male,32,10,105000.23,1,1,0,190019.61,0
1522,1522,787,France,Female,35,1,106266.8,1,1,1,16607.15,0
1552,1552,780,France,Male,34,1,0.0,1,1,1,64804.04,0
8611,8611,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
5604,5604,602,France,Male,49,0,191808.73,1,0,0,97640.2,0
5738,5738,653,France,Male,38,8,119315.75,1,1,0,150468.35,0
5080,5080,731,France,Male,29,10,0.0,2,1,1,162452.65,0
8367,8367,499,France,Male,60,7,76961.6,2,1,1,83643.87,0
9787,9787,553,France,Male,32,7,64082.09,1,0,1,109159.58,0
3349,3349,665,Germany,Female,45,5,155447.65,2,1,0,51871.95,1
7350,7350,669,Spain,Male,25,7,157228.61,2,1,0,124382.9,0
9933,9933,797,France,Female,46,8,0.0,1,0,0,162668.33,0
8380,8380,522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0
3676,3676,687,France,Female,31,2,0.0,2,0,1,145411.39,0
7668,7668,526,Germany,Male,61,6,133845.28,2,1,1,45180.8,0
8741,8741,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0
7779,7779,757,France,Male,46,0,0.0,2,1,0,37460.05,0
4405,4405,564,Spain,Female,35,9,0.0,2,1,1,105837.38,0
6144,6144,693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0
365,365,628,Spain,Female,33,3,0.0,1,1,1,188193.25,0
3440,3440,722,France,Female,47,2,88011.4,1,1,1,90655.94,1
6830,6830,765,France,Male,43,9,157960.49,2,0,0,136602.8,0
4238,4238,655,France,Female,39,6,94631.26,2,1,1,148948.52,0
9657,9657,606,France,Male,32,5,83161.65,1,1,1,116885.59,0
8133,8133,720,France,Female,34,3,118307.57,2,1,1,136120.29,0
8939,8939,772,France,Male,34,9,0.0,2,1,0,170980.86,0
4329,4329,748,Spain,Male,60,3,0.0,2,1,1,78194.37,0
5667,5667,672,France,Female,34,8,0.0,2,1,1,16245.25,0
2828,2828,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0
3810,3810,477,France,Female,30,6,131286.46,1,1,0,194144.45,0
3739,3739,627,France,Female,32,1,0.0,1,1,0,106851.7,0
6175,6175,503,Spain,Male,31,4,0.0,2,1,1,21645.06,0
8096,8096,671,France,Female,38,6,132129.72,1,0,1,76068.95,0
4231,4231,628,France,Male,36,3,0.0,2,1,1,8742.91,0
526,526,701,France,Male,43,2,0.0,2,1,1,165303.79,0
5497,5497,774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0
3355,3355,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
343,343,543,France,Male,22,8,0.0,2,0,0,127587.22,0
3898,3898,662,Germany,Male,59,2,104568.41,1,1,0,8059.44,1
9132,9132,635,France,Female,33,5,0.0,2,1,0,122949.71,0
3541,3541,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0
4608,4608,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
4100,4100,635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
9510,9510,617,France,Female,26,2,165947.99,2,0,1,168834.38,0
2621,2621,551,France,Female,36,5,0.0,1,1,0,183479.12,0
36,36,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0
6120,6120,715,France,Male,40,7,0.0,1,1,1,141359.11,0
9172,9172,742,France,Male,39,8,140004.96,1,1,1,92985.78,0
6901,6901,507,France,Female,31,0,106942.08,1,0,1,44001.11,0
4281,4281,554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
9112,9112,735,France,Male,73,9,0.0,1,1,1,114283.33,0
9238,9238,773,France,Female,50,4,0.0,2,1,0,129372.94,0
6525,6525,728,France,Male,34,4,106328.08,1,1,0,88680.65,0
4501,4501,512,France,Female,75,2,0.0,1,1,0,123304.62,0
4019,4019,620,Spain,Male,31,2,166833.86,2,1,1,135171.6,0
5309,5309,684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0
3283,3283,635,Germany,Female,48,4,81556.89,2,1,0,191914.37,0
9890,9890,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
2748,2748,401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1
8889,8889,580,France,Female,39,9,128362.59,1,1,0,86044.98,0
5828,5828,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
4542,4542,630,France,Male,28,9,0.0,2,0,0,32599.35,0
9385,9385,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
3185,3185,652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1
197,197,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0
1252,1252,693,France,Male,68,4,97705.99,1,1,1,61569.07,0
8354,8354,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0
6174,6174,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
5474,5474,651,France,Female,34,9,0.0,2,1,0,138113.71,0
7410,7410,714,Spain,Male,34,5,0.0,2,1,0,193040.32,0
525,525,776,France,Female,31,2,0.0,2,1,1,112349.51,0
1346,1346,643,France,Male,30,5,94443.77,1,1,1,165614.4,0
3663,3663,724,France,Male,31,5,0.0,1,1,0,134889.95,1
3336,3336,690,Spain,Male,36,10,0.0,2,1,0,55902.93,0
9773,9773,532,France,Male,36,4,0.0,2,1,1,132798.78,0
5596,5596,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1
6244,6244,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0
8431,8431,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0
5559,5559,850,Germany,Male,36,5,119984.07,1,1,0,191535.11,1
8412,8412,699,France,Male,22,9,99339.0,1,1,0,68297.61,1
7225,7225,781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0
9884,9884,751,France,Female,48,4,0.0,1,0,1,30165.06,1
5712,5712,660,Germany,Male,35,9,113948.58,1,1,0,188891.96,1
6920,6920,644,France,Male,38,3,0.0,2,1,1,79928.41,0
2577,2577,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
6655,6655,554,France,Male,44,7,85304.27,1,1,1,58076.52,0
225,225,670,France,Male,37,4,170557.91,2,1,0,198252.88,0
8063,8063,549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0
8677,8677,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0
830,830,684,France,Female,34,6,0.0,2,1,1,130928.22,0
5014,5014,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
3376,3376,644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1
3051,3051,762,France,Male,53,1,102520.37,1,1,1,170195.4,0
8344,8344,520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1
5849,5849,665,France,Male,51,2,0.0,1,0,0,53353.36,0
7148,7148,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0
